Time [s],Weight [lbs],Pressure0 [psi],Pressure1 [psi]
0,0.76,3168.17,38.75
0.032,-19.57,2964.72,27.76
0.068,-30.5,2904.88,28.98
0.1,-53.86,2910.87,38.75
0.134,-51.7,2677.5,10.67
0.167,-66.9,2515.93,27.76
0.201,-80.99,2324.45,25.32
0.234,-79.34,2276.58,21.66
0.267,-74.6,1983.37,20.44
0.3,-77.35,1959.43,24.1
0.334,-65.38,1839.76,49.73
0.367,-64.88,1869.68,26.54
0.4,-63.99,1989.35,48.51
0.433,-62.52,1875.66,38.75
0.467,-61.76,1911.56,33.87
0.5,-59.13,1720.08,0.91
0.533,-55.19,1791.89,48.51
0.565,-53.37,1648.28,32.64
0.599,-53.27,1738.03,38.75
0.632,-52.77,1558.52,15.55
0.666,-52.67,1678.19,22.88
0.698,-51.32,1666.23,53.4
0.732,-50.53,1534.58,20.44
0.765,-48.51,1546.55,18
0.799,-46.24,1468.76,58.28
0.832,-45.33,1408.92,58.28
0.865,-44.97,1474.74,46.07
0.898,-45.07,1301.21,39.97
0.932,-44.31,1319.16,22.88
0.965,-43.22,1295.23,10.67
0.998,-41.77,1319.16,48.51
1.031,-40.86,1277.28,25.32
1.065,-40.1,1229.41,10.67
1.098,-39.09,1331.13,33.87
1.132,-39.32,1193.5,20.44
1.164,-38.79,1133.66,39.97
1.198,-37.98,1085.79,20.44
1.231,-37.06,1157.6,37.53
1.265,-36.13,1085.79,5.79
1.296,-35.12,1151.62,36.31
1.33,-34.44,1175.55,28.98
1.363,-34.44,1127.68,48.51
1.397,-34.15,1121.7,38.75
1.43,-33.65,990.05,35.09
1.462,-33.02,1043.91,38.75
1.495,-31.98,942.18,43.63
1.528,-31.05,1008,27.76
1.561,-30.63,984.07,38.75
1.593,-30.12,936.2,10.67
1.625,-29.86,888.33,20.44
1.658,-29.14,930.21,37.53
1.69,-28.19,906.28,38.75
1.722,-27.52,888.33,13.11
1.754,-27.12,972.1,27.76
1.787,-26.49,918.25,38.75
1.819,-25.82,798.57,30.2
1.851,-25.52,864.39,28.98
1.883,-24.74,798.57,48.51
1.916,-24.25,804.55,28.98
1.948,-23.57,726.76,38.75
1.98,-23.17,702.83,41.19
2.012,-22.81,822.51,26.54
2.045,-21.83,828.49,33.87
2.077,-21.47,744.72,38.75
2.108,-21.11,702.83,30.2
2.141,-20.67,762.67,36.31
2.174,-20.09,720.78,13.11
2.206,-19.79,840.46,38.75
2.237,-19.07,642.99,48.51
2.27,-18.49,738.73,33.87
2.302,-18.05,631.02,13.11
2.335,-17.79,696.84,48.51
2.367,-17.06,637.01,10.67
2.399,-16.39,696.84,38.75
2.431,-15.94,654.96,30.2
2.464,-15.93,642.99,43.63
2.496,-15.28,625.04,38.75
2.528,-14.93,535.28,20.44
2.56,-14.5,499.38,25.32
2.593,-13.96,523.31,25.32
2.625,-13.82,553.23,25.32
2.657,-13.42,517.33,36.31
2.689,-13.14,523.31,25.32
2.722,-12.73,559.22,22.88
2.754,-12.37,511.35,26.54
2.786,-12.13,577.17,37.53
2.818,-11.48,427.57,13.11
2.85,-11.12,481.43,28.98
2.883,-10.78,391.67,20.44
2.915,-10.59,415.6,5.79
2.946,-10.49,391.67,49.73
2.978,-10.05,547.25,30.2
3.011,-9.78,433.56,48.51
3.04,-9.49,499.38,28.98
3.072,-9.35,331.83,10.67
3.103,-9.06,451.51,30.2
3.135,-8.85,391.67,28.98
3.165,-8.57,361.75,26.54
3.197,-8.34,361.75,21.66
3.228,-8.2,403.64,38.75
3.259,-7.99,343.8,28.98
3.29,-7.8,361.75,18
3.321,-7.71,319.86,38.75
3.353,-7.22,319.86,5.79
3.382,-7.07,349.78,53.4
3.414,-6.91,248.06,0.91
3.444,-6.71,301.91,48.51
3.476,-6.59,367.73,36.31
3.506,-6.47,271.99,53.4
3.538,-6.45,385.69,35.09
3.569,-6.24,271.99,24.1
3.6,-6.15,313.88,33.87
3.631,-5.82,266.01,22.88
3.663,-5.63,331.83,26.54
3.694,-5.43,361.75,36.31
3.725,-5.34,313.88,18
3.756,-5.19,295.93,48.51
3.787,-5.07,176.25,41.19
3.819,-4.88,385.69,26.54
3.849,-4.66,176.25,20.44
3.881,-4.5,260.02,22.88
3.912,-4.31,194.2,20.44
3.943,-4.2,301.91,28.98
3.974,-4.08,289.94,30.2
4.006,-3.97,200.19,38.75
4.037,-3.77,188.22,26.54
4.068,-3.74,158.3,24.1
4.099,-3.44,266.01,3.35
4.13,-3.28,140.35,25.32
4.161,-3.17,289.94,20.44
4.191,-3.12,206.17,26.54
4.223,-2.96,146.33,-8.86
4.254,-2.87,152.32,32.64
4.285,-2.66,271.99,15.55
4.316,-2.55,110.43,15.55
4.348,-2.4,140.35,38.75
4.379,-2.38,200.19,38.75
4.41,-2.32,182.23,27.76
4.441,-2.23,80.51,21.66
4.472,-2.22,307.9,20.44
4.503,-2.06,134.36,20.44
4.534,-1.85,194.2,46.07
4.565,-1.75,266.01,14.33
4.597,-1.67,128.38,24.1
4.628,-1.67,152.32,33.87
4.658,-1.59,170.27,43.63
4.69,-1.61,170.27,14.33
4.721,-1.45,110.43,16.78
4.752,-1.25,200.19,16.78
4.783,-1.1,92.48,28.98
4.814,-1.02,152.32,35.09
4.845,-0.98,140.35,20.44
4.876,-0.98,128.38,28.98
4.907,-0.91,254.04,31.42
4.939,-0.77,152.32,22.88
4.97,-0.67,158.3,11.89
5.001,-0.53,230.11,24.1
5.032,-0.43,128.38,3.35
5.063,-0.39,176.25,27.76
5.093,-0.35,200.19,10.67
5.125,-0.27,206.17,26.54
5.156,-0.21,194.2,38.75
5.187,-0.12,128.38,27.76
5.218,-0.07,128.38,21.66
5.249,-0.06,152.32,35.09
5.281,-0.05,176.25,33.87
5.312,0,44.61,10.67
5.342,0.05,128.38,20.44
5.371,0.09,110.43,20.44
5.401,0.17,188.22,38.75
5.431,0.21,122.4,22.88
5.461,0.25,92.48,30.2
5.491,0.26,56.57,24.1
5.519,0.27,104.44,32.64
5.55,0.28,128.38,14.33
